text,sentiment,Text_Clear,Stopword,Stemmed
When is @apple going to stop producing these pieces of shit earphones? Its about time for earphones that dont tangle! http://t.co/qFSHqwc4Zj,-1,when is   going to stop producing these pieces of shit earphones  its about time for earphones that dont tangle   ,going stop producing pieces shit earphones time earphones dont tangle,  go stop produc piec shit earphon time earphon dont tangl
CNBCTV:  Analyst worries about #iPhone growth #aapl http://t.co/2cA2SfAShg,0,cnbctv   analyst worries about   growth    ,cnbctv analyst worries growth,  cnbctv analyst worri growth
They gotta DO something '@_iRapeCouches: @SydneyA @Apple SO TRASH my computer keeps freezing &amp; being dumb af after i upgraded to Yosemite,-1,they gotta do something         so trash my computer keeps freezing  amp  being dumb af after i upgraded to yosemite,gotta something trash computer keeps freezing amp dumb af upgraded yosemite,  gotta someth trash comput keep freez amp dumb af upgrad yosemit
It is such fucking horseshit that I have to install Chrome just to watch @netflix on my Mac. Hey @Apple when are you going to fix this?!??,-1,it is such fucking horseshit that i have to install chrome just to watch   on my mac  hey   when are you going to fix this ,fucking horseshit install chrome watch mac hey going fix,  fuck horseshit instal chrome watch mac hey go fix
"#AAPL Lawsuit: #Apple Deleted Songs From iPods Without Telling Users: According to The Guardian, Apple deleted... http://t.co/S9usqrgOAV",-1,  lawsuit    deleted songs from ipods without telling users  according to the guardian  apple deleted   ,lawsuit deleted songs ipods without telling users according guardian apple deleted,  lawsuit delet song ipod without tell user accord guardian appl delet
Hey @Apple I think u need a new product: iPster,-1,hey   i think u need a new product  ipster,hey think u need new product ipster,  hey think u need new product ipster
Been waiting 7 days so far for @apple to approve the new app for #CRMSuite. Should be next week!,-1,been waiting   days so far for   to approve the new app for    should be next week ,waiting days far approve new app next week,  wait day far approv new app next week
"On December 11th, @Apple will be hosting Hour of Code programming workshops  via @9to5Mac http://t.co/wD82vIeXw7",0,on december  th    will be hosting hour of code programming workshops  via    ,december th hosting hour code programming workshops via,  decemb th host hour code program workshop via
'This accessory may not be supported' ok @Apple just tell me that the charger that came with my phone won't work???,-1, this accessory may not be supported  ok   just tell me that the charger that came with my phone won t work ,accessory may supported ok tell charger came phone work,  accessori may support ok tell charger came phone work
@eliransapir @Apple ok duly noted,0,    ok duly noted,ok duly noted,  ok duli note
Steve Job's Deposition in #iPod Lawsuit Could Cost @Apple $1 Billion http://t.co/7vDXwvxKpe #MusicBiz #MusicIndustry #Apple,-1,steve job s deposition in   lawsuit could cost     billion        ,steve job deposition lawsuit could cost billion,  steve job deposit lawsuit could cost billion
MY IPAD IS GLITCHING SO BAD AND IT ISNT CHARGING WTF @apple,-1,my ipad is glitching so bad and it isnt charging wtf  ,ipad glitching bad isnt charging wtf,  ipad glitch bad isnt charg wtf
@Apple my phone just died at 5% and I feel betrayed.,-1,  my phone just died at   and i feel betrayed ,phone died feel betrayed,  phone die feel betray
Best Buy Cuts Apple Inc. iPad Prices to Boost Sales http://t.co/ca3m9oiAYb #AAPL #iPad,0,best buy cuts apple inc  ipad prices to boost sales      ,best buy cuts apple inc ipad prices boost sales,  best buy cut appl inc ipad price boost sale
Goodbye graphics problems. Thank you @apple for such great customer service. http://t.co/XVB8utXOU3,1,goodbye graphics problems  thank you   for such great customer service   ,goodbye graphics problems thank great customer service,  goodby graphic problem thank great custom servic
Why is Tom automatically capitalized and tommy isn't?? @apple you need to fix this. #autocorrectprobs,-1,why is tom automatically capitalized and tommy isn t    you need to fix this   ,tom automatically capitalized tommy need fix,  tom automat capit tommi need fix
@jokigenki @Apple I think it's like 2011? Can't look right now.,-1,    i think it s like   can t look right now ,think like look right,  think like look right
#AAPL:How to Remove Apple Pay Credit Cards Remotely From http://t.co/JPD3HwdeeE...http://t.co/7XGBbp7cjW,0,  how to remove apple pay credit cards remotely from  ,remove apple pay credit cards remotely,  remov appl pay credit card remot
"Apple Inc. Campus 2 Has $161M Auditorium, $74M Fitness Center http://t.co/9KQhafCbCi #AAPL",0,apple inc  campus   has  m auditorium   m fitness center    ,apple inc campus auditorium fitness center,  appl inc campu auditorium fit center
"#AAPL:Apple Loop: iPhone 6S Rumors, Steve Job's Garage Myth, iPhone 6C Specu...http://t.co/GwQ3JqikZd",0,  apple loop  iphone  s rumors  steve job s garage myth  iphone  c specu  ,apple loop iphone rumors steve job garage myth iphone c specu,  appl loop iphon rumor steve job garag myth iphon c specu
MasterCard debuts new ad spot starring #Apple Pay and Gwen Stefani - http://t.co/GppcWzeTBu #AAPL #GwenStefani,0,mastercard debuts new ad spot starring   pay and gwen stefani        ,mastercard debuts new ad spot starring pay gwen stefani,  mastercard debut new ad spot star pay gwen stefani
"WOAH! 7% Cashback from @Apple store for #CyberMonday deals at http://t.co/fNROGTo4qO. #Ipads, #Iphones, #Mac and MORE.",1,woah    cashback from   store for   deals at           and more ,woah cashback store deals,  woah cashback store deal
"RT @theiphonews: #IPhone6Plus Review: #A New Dawn For @Apple [#Apple]'s #iPhone. (#Thursday, 4 #December) http://t.co/uD0odP62od",0,rt      review    new dawn for     s     thursday        ,review new dawn thursday,  review new dawn thursday
The @apple enterprise developer agreement is (wait for it ) 719  (seven hundred and nineteen) pages !!,0,the   enterprise developer agreement is  wait for it       seven hundred and nineteen  pages  ,enterprise developer agreement wait seven hundred nineteen pages,  enterpris develop agreement wait seven hundr nineteen page
fuck you @apple @iphone,-1,fuck you    ,fuck,  fuck
"In world's first #AppleWatch hackathon, apps and challenges emerge http://t.co/3pkiaimuAP via @svbizjournal #aapl",0,in world s first   hackathon  apps and challenges emerge   via    ,world first hackathon apps challenges emerge via,  world first hackathon app challeng emerg via
My messages aren't sending...@apple tf is going on,-1,my messages aren t sending   tf is going on,messages sending tf going,  messag send tf go
@baseballbridget @apple we couldn't even get a turkey for TDay so they just don't care... #appleemojissuck,-1,    we couldn t even get a turkey for tday so they just don t care   ,even get turkey tday care,  even get turkey tday care
Hey @apple @sprint I'm not a fan of your latest commercial!!,-1,hey     i m not a fan of your latest commercial ,hey fan latest commercial,  hey fan latest commerci
"I've tried turning it off and on, what's my problem here? @apple http://t.co/HYSbBXpvz5",-1,i ve tried turning it off and on  what s my problem here     ,tried turning problem,  tri turn problem
Here's #Apple's Next Great Business http://t.co/L1IfhyexQA via @sai #aapl,0,here s   s next great business   via    ,next great business via,  next great busi via
Awesome! @Apple invented peanut-butter-sandwich technology for phones. http://t.co/DPZpoqZTHX,1,awesome    invented peanut butter sandwich technology for phones   ,awesome invented peanut butter sandwich technology phones,  awesom invent peanut butter sandwich technolog phone
Rumors Surface for #Apple #iPhone6S and #iPhone7 in 2015 #aapl http://t.co/Qinl78BI0D,0,rumors surface for     and   in      ,rumors surface,  rumor surfac
@apple get cha shit together and fix my phone !!!,-1,  get cha shit together and fix my phone  ,get cha shit together fix phone,  get cha shit togeth fix phone
RT @OvelhaNegraTV: Apple TV fades away in streaming video player market - @Apple #vod #streaming http://t.co/5jYgtiCWlc,-1,rt    apple tv fades away in streaming video player market          ,apple tv fades away streaming video player market,  appl tv fade away stream video player market
"@Apple [#Apple] #Inc. is Catching up on #iPhone6 Supply, #But Still Lagging Demand. (#Monday, 8 #December) http://t.co/9QpCt7zirF",0,       is catching up on   supply    still lagging demand   monday        ,catching supply still lagging demand monday,  catch suppli still lag demand monday
"Oh @apple, how many Feedback Assistant messages do I have to send before you do anything about it?",-1,oh    how many feedback assistant messages do i have to send before you do anything about it ,oh many feedback assistant messages send anything,  oh mani feedback assist messag send anyth
I can't queue songs on an iPhone @apple @timcook #FixIt,-1,i can t queue songs on an iphone      ,queue songs iphone,  queue song iphon
13 Things You Didn't Know Your #iPhone6 Could Do #aapl http://t.co/RsPEXS5vuC http://t.co/2CfryTGVom,0,  things you didn t know your   could do      ,things know could,  thing know could
My phone turned off iMessage and won't let me turn it back on and oh yeah no message will load or send. Thanks @apple!,-1,my phone turned off imessage and won t let me turn it back on and oh yeah no message will load or send  thanks   ,phone turned imessage let turn back oh yeah message load send thanks,  phone turn imessag let turn back oh yeah messag load send thank
